Id,SalePrice
1633,168750.0
1634,184080.0
1635,177930.0
1636,174450.0
1637,162000.0
1638,225550.0
1639,196750.0
1640,293905.0
1641,200600.0
1642,222444.0
1643,222623.0
1644,215880.0
1645,195775.0
1646,158300.0
1647,168090.0
1648,138520.0
1649,146200.0
1650,117250.8
1651,121901.6
1652,100150.0
1653,103600.0
1654,156720.0
1655,156425.0
1656,144625.0
1657,156680.0
1658,141125.0
1659,147280.0
1660,152245.0
1661,481547.0
1662,351798.4
1663,362798.5
1664,416210.5
1665,324724.3
1666,319919.3
1667,321203.9
1668,307174.3
1669,277536.4
1670,355412.5
1671,242438.6
1672,414884.3
1673,322355.8
1674,274998.3
1675,176158.0
1676,165270.0
1677,192776.4
1678,441592.0
1679,376646.3
1680,337899.6
1681,238336.4
1682,307113.0
1683,181844.0
1684,168300.5
1685,175520.0
1686,165777.0
1687,171433.5
1688,187050.0
1689,184200.0
1690,173800.0
1691,174090.0
1692,277895.6
1693,165383.5
1694,175400.0
1695,181995.0
1696,284137.0
1697,181995.0
1698,350842.2
1699,319299.3
1700,223879.0
1701,297800.0
1702,287241.7
1703,285746.5
1704,293448.6
1705,248780.0
1706,422648.1
1707,243710.0
1708,225751.9
1709,297816.0
1710,228730.0
1711,235300.0
1712,261307.9
1713,234527.0
1714,207590.0
1715,195300.0
1716,188861.9
1717,200350.0
1718,157989.0
1719,216970.0
1720,257140.0
1721,205418.0
1722,140745.0
1723,147843.2
1724,229817.8
1725,220590.0
1726,190850.0
1727,175200.0
1728,179370.0
1729,180574.0
1730,151285.8
1731,119190.0
1732,116528.3
1733,122560.0
1734,126229.3
1735,134190.0
1736,117050.0
1737,354700.0
1738,199290.0
1739,279694.0
1740,184380.0
1741,169933.7
1742,166440.0
1743,169820.0
1744,269500.0
1745,257200.0
1746,309000.0
1747,204248.0
1748,201790.0
1749,164870.0
1750,126180.0
1751,274095.0
1752,109938.3
1753,169515.0
1754,201700.0
1755,177850.0
1756,117751.6
1757,116390.0
1758,140800.0
1759,168140.0
1760,156030.0
1761,144230.0
1762,155704.0
1763,158780.0
1764,119400.0
1765,170300.0
1766,160900.0
1767,211850.0
1768,136837.5
1769,185830.0
1770,138980.0
1771,118675.0
1772,147800.0
1773,123347.5
1774,131310.0
1775,143650.0
1776,134140.0
1777,111500.0
1778,129805.0
1779,135520.0
1780,167630.0
1781,139235.0
1782,80340.0
1783,132200.0
1784,78430.0
1785,118450.0
1786,106630.0
1787,165835.0
1788,70020.0
1789,105550.0
1790,63530.0
1791,174100.0
1792,157100.0
1793,131010.0
1794,137330.0
1795,148090.0
1796,145580.0
1797,103128.3
1798,129300.0
1799,100290.0
1800,134400.0
1801,106990.0
1802,127650.0
1803,157365.0
1804,130800.0
1805,123978.6
1806,124333.4
1807,153840.0
1808,118330.0
1809,134800.0
1810,141494.3
1811,110040.0
1812,131950.0
1813,127600.0
1814,94840.0
1815,55510.0
1816,107750.0
1817,92100.0
1818,167650.0
1819,116360.4
1820,84350.0
1821,96748.6
1822,143640.0
1823,61571.1
1824,134900.0
1825,137750.0
1826,95650.0
1827,104500.0
1828,128805.0
1829,103047.3
1830,153902.5
1831,181690.0
1832,114009.33333333334
1833,145300.0
1834,128517.9
1835,168745.0
1836,143788.0
1837,92678.0
1838,136390.0
1839,78930.0
1840,173300.0
1841,158072.86666666667
1842,112340.0
1843,135635.0
1844,142350.0
1845,146800.0
1846,163940.0
1847,160950.0
1848,64641.1
1849,158140.0
1850,132182.5
1851,152777.5
1852,123650.0
1853,126729.33333333334
1854,188970.0
1855,188380.0
1856,199300.0
1857,169690.0
1858,146512.24
1859,127177.73999999999
1860,137486.1666666667
1861,130077.73999999999
1862,265375.0
1863,256447.0
1864,256447.0
1865,325756.5
1866,299574.3
1867,221850.0
1868,299646.3
1869,200980.0
1870,202570.0
1871,258420.0
1872,175818.5
1873,209950.0
1874,140125.0
1875,217780.0
1876,198400.0
1877,192420.0
1878,210690.0
1879,137725.0
1880,124440.0
1881,223430.0
1882,303748.1
1883,207000.0
1884,220537.8
1885,254753.0
1886,299890.0
1887,190239.9
1888,281965.2
1889,166809.2
1890,132765.0
1891,147090.0
1892,114315.8
1893,156910.0
1894,131710.0
1895,157090.0
1896,117193.4
1897,108790.0
1898,103750.0
1899,135520.0
1900,146815.0
1901,139750.0
1902,154970.0
1903,264897.9
1904,138010.0
1905,179850.0
1906,139330.0
1907,204790.0
1908,109200.0
1909,123600.0
1910,123000.0
1911,190600.0
1912,284200.0
1913,128668.7
1914,90690.0
1915,289613.8
1916,84740.0
1917,295400.0
1918,140275.0
1919,169350.0
1920,187900.0
1921,395285.2
1922,338890.0
1923,217095.0
1924,248100.0
1925,233267.8
1926,361797.8
1927,142350.0
1928,172900.0
1929,132050.0
1930,147500.0
1931,125110.0
1932,129277.3
1933,149317.4
1934,175380.0
1935,172226.4
1936,179500.0
1937,194850.0
1938,178849.0
1939,268450.0
1940,197100.0
1941,179550.0
1942,196950.0
1943,212750.0
1944,302716.9
1945,361406.1
1946,136800.0
1947,299393.8
1948,190220.0
1949,239908.6
1950,183798.5
1951,239100.0
1952,239410.0
1953,169520.0
1954,206060.0
1955,120790.0
1956,295630.7
1957,182370.0
1958,307881.9
1959,147590.0
1960,124125.0
1961,118840.0
1962,100150.0
1963,104300.0
1964,111400.0
1965,146500.0
1966,160855.0
1967,256026.1
1968,380250.0
1969,371048.7
1970,384838.0
1971,370182.1
1972,303414.3
1973,271620.5
1974,288420.0
1975,410556.3
1976,272059.0
1977,357460.9
1978,362755.0
1979,343486.4
1980,206171.6
1981,296351.5
1982,225950.0
1983,225950.0
1984,160200.0
1985,187119.0
1986,230957.8
1987,193937.3
1988,181400.0
1989,200900.0
1990,241072.5
1991,216791.0
1992,225609.0
1993,183878.5
1994,253490.0
1995,186960.0
1996,297250.0
1997,332062.4
1998,336690.2
1999,247350.0
2000,305400.0
2001,263340.0
2002,230775.6
2003,245506.0
2004,232808.5
2005,260730.0
2006,223870.0
2007,286941.0
2008,205593.0
2009,192775.0
2010,194061.0
2011,164369.0
2012,187310.4
2013,179500.0
2014,184090.0
2015,211451.0
2016,182900.0
2017,205000.0
2018,113378.3
2019,128990.0
2020,110238.3
2021,93443.2
2022,194440.0
2023,133400.0
2024,220197.0
2025,335510.4
2026,176538.0
2027,148500.0
2028,177779.5
2029,168100.0
2030,293830.0
2031,243393.2
2032,251593.2
2033,268043.2
2034,163680.0
2035,210797.5
2036,181000.0
2037,181000.0
2038,280540.0
2039,248540.0
2040,335228.6
2041,270650.0
2042,212020.0
2043,164990.0
2044,168040.0
2045,245978.0
2046,132800.0
2047,139257.5
2048,116750.0
2049,142940.0
2050,188401.0
2051,127820.0
2052,122720.0
2053,153920.0
2054,90040.0
2055,152710.0
2056,154050.0
2057,118110.0
2058,229350.0
2059,129880.0
2060,149780.0
2061,170180.0
2062,140130.0
2063,133250.0
2064,132380.0
2065,130200.0
2066,201590.0
2067,124810.0
2068,141760.0
2069,121205.0
2070,110950.0
2071,80110.0
2072,120290.0
2073,115338.6
2074,168940.0
2075,154045.0
2076,110979.3
2077,149350.0
2078,128170.0
2079,121450.0
2080,123265.0
2081,121393.4
2082,130960.0
2083,133370.0
2084,115900.0
2085,131920.0
2086,136530.0
2087,123375.0
2088,116294.6
2089,77290.0
2090,140635.4
2091,107260.0
2092,129985.0
2093,134600.0
2094,151430.0
2095,145280.0
2096,106125.0
2097,97700.4
2098,130170.8
2099,61832.2
2100,115853.2
2101,128553.7
2102,144810.0
2103,103390.0
2104,128770.0
2105,132130.0
2106,58830.0
2107,274785.8
2108,130420.0
2109,130550.8
2110,127542.5
2111,167680.0
2112,128394.33333333334
2113,109760.0
2114,111910.0
2115,149465.0
2116,112465.0
2117,132805.0
2118,132690.0
2119,120700.0
2120,113207.9
2121,110169.3
2122,96740.0
2123,114300.0
2124,185180.0
2125,136379.33333333334
2126,127230.0
2127,150857.5
2128,139133.4
2129,101990.0
2130,159930.0
2131,127445.0
2132,118150.0
2133,118550.0
2134,131775.0
2135,116650.0
2136,85950.0
2137,128879.3
2138,133460.0
2139,160175.0
2140,128150.0
2141,146830.0
2142,144680.0
2143,142160.0
2144,120970.0
2145,134415.0
2146,191790.0
2147,125860.0
2148,124583.4
2149,132640.0
2150,239550.0
2151,137170.0
2152,170140.0
2153,144200.0
2154,125268.3
2155,152032.5
2156,190380.0
2157,225910.0
2158,272630.0
2159,206230.0
2160,171032.5
2161,285865.2
2162,372432.2
2163,347919.6
2164,263650.0
2165,172250.0
2166,140125.0
2167,185450.0
2168,189088.7
2169,197010.0
2170,213680.0
2171,157740.0
2172,129448.0
2173,190200.0
2174,243587.0
2175,274550.0
2176,295290.2
2177,252878.0
2178,228763.0
2179,142416.6666666667
2180,185240.0
2181,188010.0
2182,227894.2
2183,198304.6
2184,128760.0
2185,133029.3
2186,143150.0
2187,160850.0
2188,152882.5
2189,168245.0
2190,92129.3
2191,99630.0
2192,95090.0
2193,109640.0
2194,133690.0
2195,112315.8
2196,115717.5
2197,103727.6
2198,167965.0
2199,140670.0
2200,132017.5
2201,130390.4
2202,200800.0
2203,125380.0
2204,150930.0
2205,99600.0
2206,129252.5
2207,225450.0
2208,240360.0
2209,165150.0
2210,107500.0
2211,123100.0
2212,111830.0
2213,110077.6
2214,151415.0
2215,112450.0
2216,145990.0
2217,74333.3
2218,112295.2
2219,94190.0
2220,74900.0
2221,289613.8
2222,222500.0
2223,242900.0
2224,205610.0
2225,143800.0
2226,147100.0
2227,197067.8
2228,250372.8
2229,240975.3
2230,151942.9
2231,192311.3
2232,194890.0
2233,184440.0
2234,253830.0
2235,196550.0
2236,298750.0
2237,346568.0
2238,185123.4
2239,115250.0
2240,167110.0
2241,139125.0
2242,132320.0
2243,128440.0
2244,93250.0
2245,88850.0
2246,151040.0
2247,125050.0
2248,129650.0
2249,127400.0
2250,139340.0
2251,125050.0
2252,179025.0
2253,167180.0
2254,182650.0
2255,180080.0
2256,191140.0
2257,188815.0
2258,187520.0
2259,181280.0
2260,157420.0
2261,197800.0
2262,205550.0
2263,353314.0
2264,441251.8
2265,171400.0
2266,292046.1
2267,358263.0
2268,371894.1
2269,161990.0
2270,165973.5
2271,199240.0
2272,209700.0
2273,161690.0
2274,165830.0
2275,165500.0
2276,175811.9
2277,162680.0
2278,171490.0
2279,121400.0
2280,129325.0
2281,160900.0
2282,166600.0
2283,108350.0
2284,102550.0
2285,162695.0
2286,119240.0
2287,351092.6
2288,288862.8
2289,367058.6
2290,384550.0
2291,341057.8
2292,389371.3
2293,387128.5
2294,364201.9
2295,454038.3
2296,303243.2
2297,268495.5
2298,339842.6
2299,365507.0
2300,316226.2
2301,240975.3
2302,228617.0
2303,269760.0
2304,256650.0
2305,176270.0
2306,176270.0
2307,171828.0
2308,228400.0
2309,285703.2
2310,240300.0
2311,181844.0
2312,191088.5
2313,171219.0
2314,200508.5
2315,170506.0
2316,180740.0
2317,174536.0
2318,166166.0
2319,194138.5
2320,205326.0
2321,260000.0
2322,193876.3
2323,231010.0
2324,163767.0
2325,227642.8
2326,166700.0
2327,219500.0
2328,227450.0
2329,178583.2
2330,176599.0
2331,313470.0
2332,315364.3
2333,311800.0
2334,245630.0
2335,270530.0
2336,301900.0
2337,215020.8
2338,241801.2
2339,258439.0
2340,384614.1
2341,231614.1
2342,251680.0
2343,215007.8
2344,224668.5
2345,245830.0
2346,220460.0
2347,206922.0
2348,220243.5
2349,168258.0
2350,252142.3
2351,270001.6
2352,285053.0
2353,193290.0
2354,149050.0
2355,199000.0
2356,141280.0
2357,218050.0
2358,194475.0
2359,131800.0
2360,124740.0
2361,131170.0
2362,264100.0
2363,129780.0
2364,149505.0
2365,209050.0
2366,194850.0
2367,260056.1
2368,203277.8
2369,223550.0
2370,163850.0
2371,170000.0
2372,184495.0
2373,260348.5
2374,280681.9
2375,248500.0
2376,238740.0
2377,385467.4
2378,154765.0
2379,197965.0
2380,153890.0
2381,158950.0
2382,186290.0
2383,206250.0
2384,232200.0
2385,150040.0
2386,146980.0
2387,146595.0
2388,106385.0
2389,131070.0
2390,145330.0
2391,117790.0
2392,124755.0
2393,170550.0
2394,140730.0
2395,170550.0
2396,154900.0
2397,197830.0
2398,122538.7
2399,61240.0
2400,69390.0
2401,117200.0
2402,131560.0
2403,126160.0
2404,166410.0
2405,164840.0
2406,126325.8
2407,125465.0
2408,133168.3
2409,133030.0
2410,153300.0
2411,120750.0
2412,155275.0
2413,132507.5
2414,143040.0
2415,130550.0
2416,129700.0
2417,140470.0
2418,136830.0
2419,109600.0
2420,109738.3
2421,163217.5
2422,134000.0
2423,116990.0
2424,137295.0
2425,181690.0
2426,112477.6
2427,144496.2
2428,170250.0
2429,117555.0
2430,129425.0
2431,81230.0
2432,133800.0
2433,142160.0
2434,134670.0
2435,148190.0
2436,120640.0
2437,109428.3
2438,121890.0
2439,113890.0
2440,119688.4
2441,111896.0
2442,108998.0
2443,130640.0
2444,109000.4
2445,105130.0
2446,125950.0
2447,232550.0
2448,157530.0
2449,102150.8
2450,132140.0
2451,119994.2
2452,257267.9
2453,123431.6
2454,130640.0
2455,100790.0
2456,132300.0
2457,111500.0
2458,118267.5
2459,112350.0
2460,125178.4
2461,144605.0
2462,118300.0
2463,102750.0
2464,188690.0
2465,133947.5
2466,93089.3
2467,149290.0
2468,97737.93333333333
2469,92750.0
2470,219694.0
2471,218910.0
2472,171290.0
2473,110580.8
2474,83950.0
2475,241610.0
2476,110400.0
2477,128750.0
2478,152470.0
2479,91250.0
2480,142440.0
2481,120750.0
2482,130950.0
2483,122750.0
2484,121138.3
2485,121650.0
2486,154090.0
2487,153710.0
2488,156370.0
2489,155250.0
2490,150425.0
2491,117315.8
2492,192950.0
2493,150170.0
2494,173190.0
2495,149750.0
2496,189990.0
2497,151670.0
2498,115310.0
2499,120650.0
2500,129615.0
2501,149813.2
2502,143858.2
2503,93767.6
2504,199300.0
2505,220406.8
2506,284985.5
2507,320418.6
2508,291391.9
2509,231375.6
2510,248780.0
2511,187925.0
2512,209627.8
2513,212327.8
2514,308840.2
2515,147390.0
2516,157025.4
2517,137875.0
2518,146380.0
2519,219959.0
2520,203351.0
2521,189100.0
2522,214100.0
2523,125775.0
2524,130600.0
2525,155570.0
2526,127850.0
2527,114950.0
2528,127075.0
2529,117465.0
2530,121191.6
2531,225300.0
2532,233007.8
2533,200240.0
2534,258312.8
2535,293600.0
2536,229078.0
2537,258773.0
2538,194693.5
2539,189285.0
2540,163613.0
2541,188983.5
2542,156138.4
2543,114050.0
2544,132135.0
2545,127908.7
2546,140895.0
2547,123958.6
2548,166420.0
2549,134633.4
2550,476404.6
2551,147090.0
2552,126625.0
2553,93590.0
2554,133050.0
2555,110640.0
2556,96740.0
2557,109326.6
2558,156850.0
2559,124350.0
2560,128645.4
2561,133390.0
2562,141463.4
2563,140405.0
2564,180700.0
2565,135730.0
2566,126163.2
2567,100460.0
2568,186930.0
2569,213290.0
2570,109200.0
2571,159103.2
2572,188600.0
2573,243400.0
2574,395142.4
2575,112890.0
2576,133690.0
2577,152300.0
2578,100300.0
2579,66832.2
2580,122718.7
2581,119085.0
2582,119890.0
2583,311456.1
2584,166450.0
2585,158099.0
2586,208398.6
2587,197470.0
2588,169290.0
2589,142300.0
2590,197067.8
2591,232697.0
2592,251870.8
2593,254026.1
2594,180910.0
2595,224400.0
2596,345653.6
2597,203460.0
2598,291922.0
2599,371228.7
2600,199245.0
2601,136750.0
2602,85050.0
2603,85040.0
2604,85350.0
2605,85250.0
2606,136100.0
2607,182749.0
2608,180790.0
2609,138880.9
2610,122980.0
2611,111420.0
2612,158090.0
2613,132125.0
2614,127350.0
2615,147980.0
2616,138840.0
2617,177240.0
2618,197850.0
2619,214940.0
2620,171875.0
2621,202050.0
2622,190065.0
2623,282448.6
2624,236206.0
2625,364390.0
2626,169370.0
2627,189200.0
2628,393045.2
2629,617132.1
2630,361256.0
2631,457346.6
2632,385825.6
2633,299070.0
2634,402627.0
2635,146430.0
2636,206230.0
2637,177560.0
2638,234297.8
2639,182745.0
2640,157640.0
2641,100700.8
2642,188320.0
2643,102350.0
2644,125050.0
2645,114400.0
2646,97150.0
2647,104450.0
2648,136025.0
2649,151600.0
2650,162695.0
2651,144375.0
2652,449399.2
2653,258076.0
2654,250528.0
2655,363148.7
2656,354489.2
2657,331444.0
2658,311587.5
2659,311646.0
2660,307534.0
2661,372726.5
2662,354056.1
2663,254810.0
2664,293643.2
2665,305911.5
2666,304889.3
2667,169751.0
2668,165817.5
2669,171093.0
2670,296141.3
2671,173199.0
2672,193912.8
2673,182989.5
2674,184425.0
2675,173121.0
2676,188150.0
2677,200475.0
2678,240120.0
2679,247000.0
2680,308565.0
2681,323464.3
2682,303600.0
2683,465835.8
2684,311600.0
2685,300142.6
2686,277152.2
2687,314785.5
2688,257710.0
2689,239250.0
2690,478483.9
2691,199340.0
2692,156399.0
2693,212528.0
2694,153400.0
2695,190350.0
2696,188330.0
2697,201975.0
2698,199825.0
2699,177730.0
2700,172190.0
2701,164616.4
2702,96700.0
2703,141740.0
2704,139955.0
2705,118840.0
2706,122250.0
2707,123925.0
2708,138640.0
2709,121250.0
2710,127325.0
2711,252600.0
2712,311987.0
2713,169689.0
2714,150570.0
2715,167910.0
2716,147415.2
2717,196950.0
2718,265200.0
2719,163050.0
2720,169550.0
2721,136430.0
2722,147065.0
2723,142350.0
2724,127850.0
2725,136530.0
2726,153595.0
2727,173200.0
2728,168700.0
2729,139800.0
2730,147850.0
2731,117330.0
2732,117079.3
2733,149705.0
2734,165740.0
2735,138780.0
2736,147950.0
2737,130975.0
2738,123900.0
2739,164240.0
2740,136825.0
2741,144350.0
2742,151640.0
2743,145140.0
2744,145450.0
2745,133650.0
2746,134515.0
2747,154250.0
2748,135580.0
2749,123475.0
2750,141515.0
2751,138500.0
2752,250190.0
2753,155290.0
2754,164650.0
2755,123030.0
2756,86450.0
2757,65730.0
2758,86840.0
2759,143040.0
2760,107589.3
2761,148620.0
2762,158485.0
2763,168400.0
2764,184840.0
2765,294100.0
2766,130525.0
2767,92650.0
2768,129400.0
2769,123900.0
2770,160370.0
2771,116878.3
2772,127695.0
2773,129900.0
2774,136285.0
2775,131777.5
2776,133040.0
2777,151400.0
2778,136115.2
2779,107140.0
2780,105599.3
2781,103200.0
2782,112775.8
2783,74000.4
2784,124565.0
2785,141183.4
2786,56260.0
2787,126500.0
2788,71870.0
2789,194845.0
2790,102640.04000000001
2791,116740.0
2792,84440.0
2793,181940.0
2794,68860.0
2795,111640.0
2796,94450.0
2797,224944.0
2798,98390.0
2799,125208.3
2800,87500.0
2801,112650.0
2802,154085.0
2803,150050.0
2804,182240.0
2805,125270.0
2806,89200.0
2807,197055.0
2808,151030.0
2809,144050.0
2810,132160.0
2811,161540.0
2812,142890.0
2813,164410.0
2814,148352.86666666664
2815,111790.0
2816,253910.0
2817,133850.0
2818,133750.0
2819,141812.5
2820,144607.5
2821,99890.0
2822,185150.0
2823,248447.0
2824,158260.0
2825,161090.0
2826,142620.0
2827,152625.0
2828,206340.0
2829,188580.0
2830,214129.9
2831,190525.0
2832,205030.0
2833,273725.6
2834,224282.8
2835,216217.0
2836,184003.5
2837,157900.0
2838,148730.0
2839,177270.0
2840,185450.0
2841,200330.0
2842,211390.0
2843,146372.5
2844,167140.0
2845,132720.0
2846,213545.0
2847,205675.0
2848,258430.0
2849,220340.0
2850,272433.5
2851,258622.5
2852,221629.0
2853,216620.0
2854,140845.23809523808
2855,191799.9
2856,213323.1
2857,181353.5
2858,205843.3
2859,97300.0
2860,126650.0
2861,131610.0
2862,199740.0
2863,139033.33333333334
2864,284673.0
2865,148740.0
2866,134725.0
2867,91100.0
2868,128450.0
2869,138490.0
2870,143060.0
2871,84276.2
2872,47670.0
2873,115623.0
2874,158130.0
2875,127680.0
2876,152730.0
2877,136647.9
2878,168010.0
2879,128630.0
2880,108490.0
2881,175815.0
2882,164702.5
2883,191739.0
2884,174140.0
2885,176850.0
2886,178890.0
2887,105203.6
2888,120988.4
2889,62060.0
2890,76530.0
2891,136300.8
2892,67483.3
2893,127289.3
2894,61340.0
2895,309596.3
2896,276750.0
2897,203450.0
2898,179940.0
2899,248690.0
2900,163080.0
2901,206080.0
2902,177000.0
2903,357794.3
2904,358434.6
2905,97587.5
2906,191995.0
2907,124800.0
2908,125950.0
2909,142660.0
2910,81100.0
2911,85050.0
2912,155280.0
2913,78630.0
2914,85650.0
2915,94000.0
2916,80223.4
2917,148003.2
2918,122150.0
2919,240222.5
